1616	13	your	_	_
1616	14	businesses	_	_
1616	15	.	_	_

1617	1	Please	_	_
1617	2	use	_	_
1617	3	the	_	_
1617	4	form	_	_
1617	5	attached	_	_
1617	6	when	ARGM-TMP	ARGM-TMP
1617	7	preparing	_	_
1617	8	the	_	_
1617	9	top	_	_
1617	10	ten	_	_
1617	11	risks	ARG1	ARG1
1617	12	for	_	_
1617	13	your	_	_
1617	14	businesses	_	_
1617	15	.	_	_

1618	1	Please	_	_
1618	2	use	_	_
1618	3	the	_	_
1618	4	form	_	_
1618	5	attached	_	_
1618	6	when	_	_
1618	7	preparing	_	_
1618	8	the	_	_
1618	9	top	ARGM-ADJ	ARGM-ADJ
1618	10	ten	_	_
1618	11	risks	_	_
1618	12	for	_	_
1618	13	your	_	_
1618	14	businesses	_	ARG0
1618	15	.	_	_

1619	1	Please	ARGM-DIS	ARGM-DIS
1619	2	be	_	_
1619	3	brief	ARG2	ARG2
1619	4	!	_	_

1620	1	Sent	_	_
1620	2	by	_	_
1620	3	:	_	_
1620	4	Janette	ARG0	ARG0
1620	5	Elbertson	_	_

1621	1	Please	ARGM-DIS	ARGM-DIS
1621	2	update	_	_
1621	3	the	_	_
1621	4	attached	_	_
1621	5	Legal	_	_
1621	6	Risk	_	_
1621	7	Report	ARG1	ARG1
1621	8	.	_	_

1622	1	Please	_	_
1622	2	update	_	_
1622	3	the	_	_
1622	4	attached	_	_
1622	5	Legal	ARGM-ADJ	ARGM-ADJ
1622	6	Risk	_	_
1622	7	Report	_	_
1622	8	.	_	_

1623	1	Please	_	_
1623	2	update	_	_
1623	3	the	_	_
1623	4	attached	ARGM-ADJ	ARGM-PRD
1623	5	Legal	ARGM-ADJ	_
1623	6	Risk	ARG1	ARG1
1623	7	Report	_	_
1623	8	.	_	_

1624	1	Send	_	_
1624	2	the	_	_
1624	3	revised	_	_
1624	4	report	ARG1	ARG1
1624	5	by	_	_
1624	6	e-mail	ARGM-MNR	ARGM-MNR
1624	7	.	_	_

1625	1	Send	_	_
1625	2	the	_	_
1625	3	revised	ARGM-ADJ	ARGM-PRD
1625	4	report	_	_
1625	5	by	_	_
1625	6	e-mail	_	_
1625	7	.	_	_

1626	1	Thank	_	_
1626	2	you	ARG1	ARG1
1626	3	.	_	_

1627	1	With	_	_
1627	2	Elizabeth	ARG0	ARG0
1627	3	's	_	_
1627	4	comments	_	_
1627	5	added	ARGM-PRD	_
1627	6	to	_	_
1627	7	summary	_	_
1627	8	...	_	_

1628	1	With	_	_
1628	2	Elizabeth	_	_
1628	3	's	_	_
1628	4	comments	ARG1	ARG1
1628	5	added	_	_
1628	6	to	_	_
1628	7	summary	ARG2	ARG2
1628	8	...	_	_

1629	1	so	_	_
1629	2	sorry	_	_
1629	3	to	_	_
1629	4	have	_	_
1629	5	to	_	_
1629	6	cancel	_	_

1630	1	so	_	_
1630	2	sorry	_	_
1630	3	to	_	_
1630	4	have	_	_
1630	5	to	_	_
1630	6	cancel	_	_

1631	1	that	_	_
1631	2	deal	_	_
1631	3	is	_	_
1631	4	making	_	_
1631	5	like	_	_
1631	6	it	_	_
1631	7	wants	_	_
1631	8	to	_	_
1631	9	close	_	_
1631	10	and	_	_
1631	11	the	_	_
1631	12	traders	_	_
1631	13	scheduled	_	_
1631	14	a	_	_
1631	15	430	_	_
1631	16	call	_	_
1631	17	to	_	_
1631	18	wrap	_	_
1631	19	it	_	_
1631	20	up	_	_

1632	1	that	_	_
1632	2	deal	_	_
1632	3	is	_	_
1632	4	making	_	_
1632	5	like	_	_
1632	6	it	_	_
1632	7	wants	_	_
1632	8	to	_	_
1632	9	close	_	_
1632	10	and	_	_
1632	11	the	_	_
1632	12	traders	_	_
1632	13	scheduled	_	_
1632	14	a	_	_
1632	15	430	_	_
1632	16	call	_	_
1632	17	to	_	_
1632	18	wrap	_	_
1632	19	it	_	_
1632	20	up	_	_

1633	1	that	_	_
1633	2	deal	ARG0	ARG1
1633	3	is	_	_
1633	4	making	_	_
1633	5	like	_	_
1633	6	it	_	_
1633	7	wants	ARG1	ARG2
1633	8	to	_	_
1633	9	close	_	_
1633	10	and	_	_
1633	11	the	_	_
1633	12	traders	_	_
1633	13	scheduled	_	_
1633	14	a	_	_
1633	15	430	_	_
1633	16	call	_	_
1633	17	to	_	_
1633	18	wrap	_	_
1633	19	it	_	_
1633	20	up	_	_

1634	1	that	_	_
1634	2	deal	_	_
1634	3	is	_	_
1634	4	making	_	_
1634	5	like	_	_
1634	6	it	ARG0	ARG0
1634	7	wants	_	_
1634	8	to	_	_
1634	9	close	ARG1	ARG1
1634	10	and	_	_
1634	11	the	_	_
1634	12	traders	_	_
1634	13	scheduled	_	_
1634	14	a	_	_
1634	15	430	_	_
1634	16	call	_	_
1634	17	to	_	_
1634	18	wrap	_	_
1634	19	it	_	_
1634	20	up	_	_

1635	1	that	_	_
1635	2	deal	_	_
1635	3	is	_	_
1635	4	making	_	_
1635	5	like	_	_
1635	6	it	ARG1	ARG1
1635	7	wants	_	_
1635	8	to	_	_
1635	9	close	_	_
1635	10	and	_	_
1635	11	the	_	_
1635	12	traders	_	_
1635	13	scheduled	_	_
1635	14	a	_	_
1635	15	430	_	_
1635	16	call	_	_
1635	17	to	_	_
1635	18	wrap	_	_
1635	19	it	_	_
1635	20	up	_	_

1636	1	that	_	_
1636	2	deal	_	_
1636	3	is	_	_
1636	4	making	_	_
1636	5	like	_	_
1636	6	it	_	_
1636	7	wants	_	_
1636	8	to	_	_
1636	9	close	_	_
1636	10	and	_	_
1636	11	the	_	_
1636	12	traders	ARG0	ARG0
1636	13	scheduled	_	_
1636	14	a	_	_
1636	15	430	_	_
1636	16	call	ARG1	ARG1
1636	17	to	_	_
1636	18	wrap	ARGM-PRP	_
1636	19	it	_	_
1636	20	up	_	_

1637	1	that	_	_
1637	2	deal	_	_
1637	3	is	_	_
1637	4	making	_	_
1637	5	like	_	_
1637	6	it	_	_
1637	7	wants	_	_
1637	8	to	_	_
1637	9	close	_	_
1637	10	and	_	_
1637	11	the	_	_
1637	12	traders	_	_
1637	13	scheduled	_	_
1637	14	a	_	_
1637	15	430	ARGM-ADJ	ARGM-TMP
1637	16	call	_	_
1637	17	to	_	_
1637	18	wrap	_	ARGM-PRP
1637	19	it	_	_
1637	20	up	_	_

1638	1	that	_	_
1638	2	deal	_	_
1638	3	is	_	_
1638	4	making	_	_
1638	5	like	_	_
1638	6	it	_	_
1638	7	wants	_	_
1638	8	to	_	_
1638	9	close	_	_
1638	10	and	_	_
1638	11	the	_	_
1638	12	traders	_	_
1638	13	scheduled	_	_
1638	14	a	_	_
1638	15	430	_	_
1638	16	call	_	ARGM-MNR
1638	17	to	_	_
1638	18	wrap	_	_
1638	19	it	ARG1	ARG1
1638	20	up	_	_

1639	1	do	_	_
1639	2	n't	_	_
1639	3	they	_	_
1639	4	know	_	_
1639	5	we	_	_
1639	6	have	_	_
1639	7	better	_	_
1639	8	things	_	_
1639	9	to	_	_
1639	10	do	_	_

1640	1	do	_	_
1640	2	n't	ARGM-NEG	ARGM-NEG
1640	3	they	ARG0	ARG0
1640	4	know	_	_
1640	5	we	_	_
1640	6	have	ARG1	ARG1
1640	7	better	_	_
1640	8	things	_	_
1640	9	to	_	_
1640	10	do	_	_

1641	1	do	_	_
1641	2	n't	_	_
1641	3	they	_	_
1641	4	know	_	_
1641	5	we	ARG0	ARG0
1641	6	have	_	_
1641	7	better	_	_
1641	8	things	ARG1	ARG1
1641	9	to	_	_
1641	10	do	_	_

1642	1	do	_	_
1642	2	n't	_	_
1642	3	they	_	_
1642	4	know	_	_
1642	5	we	_	_
1642	6	have	_	_
1642	7	better	_	_
1642	8	things	ARG1	ARG1
1642	9	to	_	_
1642	10	do	_	_

1643	1	here	ARG2	ARG1
1643	2	is	_	_
1643	3	to	_	_
1643	4	getting	ARG2	ARG2
1643	5	back	_	_
1643	6	on	_	_
1643	7	track	_	_
1643	8	after	_	_
1643	9	thanksgiving	_	_

1644	1	here	_	_
1644	2	is	_	_
1644	3	to	_	_
1644	4	getting	_	_
1644	5	back	ARG2	_
1644	6	on	_	_
1644	7	track	ARG2	ARG2
1644	8	after	_	_
1644	9	thanksgiving	ARGM-TMP	ARGM-TMP

1645	1	Attached	_	_
1645	2	are	_	_
1645	3	clean	_	_
1645	4	and	_	_
1645	5	blacklined	_	_
1645	6	drafts	ARG1	ARG1
1645	7	of	_	_
1645	8	the	_	_
1645	9	Enron	_	_
1645	10	guaranties	_	_
1645	11	to	_	_
1645	12	be	_	_
1645	13	made	_	_
1645	14	in	_	_
1645	15	support	_	_
1645	16	of	_	_
1645	17	EPMI	_	_
1645	18	's	_	_
1645	19	obligations	_	_
1645	20	under	_	_
1645	21	the	_	_
1645	22	Indian	_	_
1645	23	Mesa	_	_
1645	24	II	_	_
1645	25	Renewable	_	_
1645	26	Energy	_	_
1645	27	Purchase	_	_
1645	28	Agreement	_	_
1645	29	(	_	_
1645	30	"	_	_
1645	31	PPA	_	_
1645	32	"	_	_
1645	33	)	_	_
1645	34	and	_	_
1645	35	Green	_	_
1645	36	Premium	_	_
1645	37	Sharing	_	_
1645	38	Agreement	_	_
1645	39	(	_	_
1645	40	"	_	_
1645	41	GSPA	_	_
1645	42	"	_	_
1645	43	)	_	_
1645	44	.?	_	_

1646	1	Attached	_	_
1646	2	are	_	_
1646	3	clean	_	_
1646	4	and	_	_
1646	5	blacklined	_	_
1646	6	drafts	_	_
1646	7	of	_	_
1646	8	the	_	_
1646	9	Enron	_	_
1646	10	guaranties	_	_
1646	11	to	_	_
1646	12	be	_	_
1646	13	made	_	_
1646	14	in	_	_
1646	15	support	_	_
1646	16	of	_	_
1646	17	EPMI	_	_
1646	18	's	_	_
1646	19	obligations	_	_
1646	20	under	_	_
1646	21	the	_	_
1646	22	Indian	_	_
1646	23	Mesa	_	_
1646	24	II	_	_
1646	25	Renewable	_	_
1646	26	Energy	_	_
1646	27	Purchase	_	_
1646	28	Agreement	_	_
1646	29	(	_	_
1646	30	"	_	_
1646	31	PPA	_	_
1646	32	"	_	_
1646	33	)	_	_
1646	34	and	_	_
1646	35	Green	_	_
1646	36	Premium	_	_
1646	37	Sharing	_	_
1646	38	Agreement	_	_
1646	39	(	_	_
1646	40	"	_	_
1646	41	GSPA	_	_
1646	42	"	_	_
1646	43	)	_	_
1646	44	.?	_	_

1647	1	Attached	_	_
1647	2	are	_	_
1647	3	clean	_	_
1647	4	and	_	_
1647	5	blacklined	_	_
1647	6	drafts	_	_
1647	7	of	_	_
1647	8	the	_	_
1647	9	Enron	ARG1	ARG0
1647	10	guaranties	_	_
1647	11	to	_	_
1647	12	be	_	_
1647	13	made	_	ARGM-LVB
1647	14	in	_	_
1647	15	support	_	ARGM-ADV
1647	16	of	_	_
1647	17	EPMI	_	_
1647	18	's	_	_
1647	19	obligations	_	_
1647	20	under	_	_
1647	21	the	_	_
1647	22	Indian	_	_
1647	23	Mesa	_	_
1647	24	II	_	_
1647	25	Renewable	_	_
1647	26	Energy	_	_
1647	27	Purchase	_	_
1647	28	Agreement	_	ARGM-ADV
1647	29	(	_	_
1647	30	"	_	_
1647	31	PPA	_	_
1647	32	"	_	_
1647	33	)	_	_
1647	34	and	_	_
1647	35	Green	_	_
1647	36	Premium	_	_
1647	37	Sharing	_	_
1647	38	Agreement	_	_
1647	39	(	_	_
1647	40	"	_	_
1647	41	GSPA	_	_
1647	42	"	_	_
1647	43	)	_	_
1647	44	.?	_	_

1648	1	Attached	_	_
1648	2	are	_	_
1648	3	clean	_	_
1648	4	and	_	_
1648	5	blacklined	_	_
1648	6	drafts	_	_
1648	7	of	_	_
1648	8	the	_	_
1648	9	Enron	_	_
1648	10	guaranties	_	_
1648	11	to	_	_
1648	12	be	_	_
1648	13	made	_	_
1648	14	in	_	_
1648	15	support	_	_
1648	16	of	_	_
1648	17	EPMI	_	_
1648	18	's	_	_
1648	19	obligations	_	_
1648	20	under	_	_
1648	21	the	_	_
1648	22	Indian	_	_
1648	23	Mesa	_	_
1648	24	II	_	_
1648	25	Renewable	_	_
1648	26	Energy	_	_
1648	27	Purchase	_	_
1648	28	Agreement	_	_
1648	29	(	_	_
1648	30	"	_	_
1648	31	PPA	_	_
1648	32	"	_	_
1648	33	)	_	_
1648	34	and	_	_
1648	35	Green	_	_
1648	36	Premium	_	_
1648	37	Sharing	_	_
1648	38	Agreement	_	_
1648	39	(	_	_
1648	40	"	_	_
1648	41	GSPA	_	_
1648	42	"	_	_
1648	43	)	_	_
1648	44	.?	_	_

1649	1	Attached	_	_
1649	2	are	_	_
1649	3	clean	_	_
1649	4	and	_	_
1649	5	blacklined	_	_
1649	6	drafts	ARG1	_
1649	7	of	_	_
1649	8	the	_	_
1649	9	Enron	_	_
1649	10	guaranties	_	ARGM-PRR
1649	11	to	_	_
1649	12	be	_	_
1649	13	made	_	_
1649	14	in	_	_
1649	15	support	ARGM-ADV	_
1649	16	of	_	_
1649	17	EPMI	_	_
1649	18	's	_	_
1649	19	obligations	_	_
1649	20	under	_	_
1649	21	the	_	_
1649	22	Indian	_	_
1649	23	Mesa	_	_
1649	24	II	_	_
1649	25	Renewable	_	_
1649	26	Energy	_	_
1649	27	Purchase	_	_
1649	28	Agreement	_	_
1649	29	(	_	_
1649	30	"	_	_
1649	31	PPA	_	_
1649	32	"	_	_
1649	33	)	_	_
1649	34	and	_	_
1649	35	Green	_	_
1649	36	Premium	_	_
1649	37	Sharing	_	_
1649	38	Agreement	_	_
1649	39	(	_	_
1649	40	"	_	_
1649	41	GSPA	_	_
1649	42	"	_	_
1649	43	)	_	_
1649	44	.?	_	_

1650	1	Attached	_	_
1650	2	are	_	_
1650	3	clean	_	_
1650	4	and	_	_
1650	5	blacklined	_	_
1650	6	drafts	_	_
1650	7	of	_	_
1650	8	the	_	_
1650	9	Enron	_	_
1650	10	guaranties	_	_
1650	11	to	_	_
1650	12	be	_	_
1650	13	made	_	_
1650	14	in	_	_
1650	15	support	_	_
1650	16	of	_	_
1650	17	EPMI	_	_
1650	18	's	_	_
1650	19	obligations	ARG1	ARG1
1650	20	under	_	_
1650	21	the	_	_
1650	22	Indian	_	_
1650	23	Mesa	_	_
1650	24	II	_	_
1650	25	Renewable	_	_
1650	26	Energy	_	_
1650	27	Purchase	_	_
1650	28	Agreement	_	_
1650	29	(	_	_
1650	30	"	_	_
1650	31	PPA	_	_
1650	32	"	_	_
1650	33	)	_	_
1650	34	and	_	_
1650	35	Green	_	_
1650	36	Premium	_	_
1650	37	Sharing	_	_
1650	38	Agreement	_	_
1650	39	(	_	_
1650	40	"	_	_
1650	41	GSPA	_	_
1650	42	"	_	_
1650	43	)	_	_
1650	44	.?	_	_

1651	1	Attached	_	_
1651	2	are	_	_
1651	3	clean	_	_
1651	4	and	_	_
1651	5	blacklined	_	_
1651	6	drafts	_	_
1651	7	of	_	_
1651	8	the	_	_
1651	9	Enron	_	_
1651	10	guaranties	_	_
1651	11	to	_	_
1651	12	be	_	_
1651	13	made	_	_
1651	14	in	_	_
1651	15	support	_	_
1651	16	of	_	_
1651	17	EPMI	ARG0	ARG1
1651	18	's	_	_
1651	19	obligations	_	_
1651	20	under	_	_
1651	21	the	_	_
1651	22	Indian	_	_
1651	23	Mesa	_	_
1651	24	II	_	_
1651	25	Renewable	_	_
1651	26	Energy	_	_
1651	27	Purchase	_	_
1651	28	Agreement	_	_
1651	29	(	_	_
1651	30	"	_	_
1651	31	PPA	_	_
1651	32	"	_	_
1651	33	)	_	_
1651	34	and	_	_
1651	35	Green	_	_
1651	36	Premium	_	_
1651	37	Sharing	_	_
1651	38	Agreement	_	_
1651	39	(	_	_
1651	40	"	_	_
1651	41	GSPA	_	_
1651	42	"	_	_
1651	43	)	_	_
1651	44	.?	_	_

1652	1	The	_	_
1652	2	guaranty	_	_
1652	3	for	_	_
1652	4	the	_	_
1652	5	PPA	_	_
1652	6	is	_	_
1652	7	blacklined	_	_
1652	8	against	_	_
1652	9	the	_	_
1652	10	Enron	_	_
1652	11	EPC	_	_
1652	12	Contract	_	_
1652	13	guaranty	_	_
1652	14	in	_	_
1652	15	favor	_	_
1652	16	of	_	_
1652	17	the	_	_
1652	18	banks	_	_
1652	19	which	_	_
1652	20	was	_	_
1652	21	granted	_	_
1652	22	in	_	_
1652	23	connection	_	_
1652	24	with	_	_
1652	25	our	_	_
1652	26	Cabazon	_	_
1652	27	Wind	_	_
1652	28	Power	_	_
1652	29	Project	_	_
1652	30	(	_	_
1652	31	the	_	_
1652	32	project	_	_
1652	33	most	_	_
1652	34	recently	_	_
1652	35	financed	_	_
1652	36	by	_	_
1652	37	EWC	_	_
1652	38	)	_	_
1652	39	and	_	_
1652	40	the	_	_
1652	41	GPSA	_	_
1652	42	guaranty	_	_
1652	43	is	_	_
1652	44	blacklined	_	_
1652	45	against	_	_
1652	46	the	_	_
1652	47	PPA	_	_
1652	48	guaranty	_	_
1652	49	.	_	_

1653	1	The	_	_
1653	2	guaranty	ARG1	ARG1
1653	3	for	_	_
1653	4	the	_	_
1653	5	PPA	_	_
1653	6	is	_	_
1653	7	blacklined	_	_
1653	8	against	_	_
1653	9	the	_	_
1653	10	Enron	_	_
1653	11	EPC	_	_
1653	12	Contract	_	_
1653	13	guaranty	_	ARG2
1653	14	in	_	_
1653	15	favor	_	ARGM-ADV
1653	16	of	_	_
1653	17	the	_	_
1653	18	banks	_	_
1653	19	which	_	_
1653	20	was	_	_
1653	21	granted	_	ARGM-ADV
1653	22	in	_	_
1653	23	connection	_	_
1653	24	with	_	_
1653	25	our	_	_
1653	26	Cabazon	_	_
1653	27	Wind	_	_
1653	28	Power	_	_
1653	29	Project	_	_
1653	30	(	_	_
1653	31	the	_	_
1653	32	project	_	_
1653	33	most	_	_
1653	34	recently	_	_
1653	35	financed	_	_
1653	36	by	_	_
1653	37	EWC	_	_
1653	38	)	_	_
1653	39	and	_	_
1653	40	the	_	_
1653	41	GPSA	_	_
1653	42	guaranty	ARG1	_
1653	43	is	_	_
1653	44	blacklined	_	_
1653	45	against	_	_
1653	46	the	_	_
1653	47	PPA	_	_
1653	48	guaranty	ARG2	_
1653	49	.	_	_

1654	1	The	_	_
1654	2	guaranty	_	_
1654	3	for	_	_
1654	4	the	_	_
1654	5	PPA	_	_
1654	6	is	_	_
1654	7	blacklined	_	_
1654	8	against	_	_
1654	9	the	_	_
1654	10	Enron	_	_
1654	11	EPC	_	_
1654	12	Contract	_	_
1654	13	guaranty	_	_
1654	14	in	_	_
1654	15	favor	_	_
1654	16	of	_	_
1654	17	the	_	_
1654	18	banks	_	_
1654	19	which	_	_
1654	20	was	_	_
1654	21	granted	_	_
1654	22	in	_	_
1654	23	connection	_	_
1654	24	with	_	_
1654	25	our	_	_
1654	26	Cabazon	_	_
1654	27	Wind	_	_
1654	28	Power	_	_
1654	29	Project	_	_
1654	30	(	_	_
1654	31	the	_	_
1654	32	project	_	_
1654	33	most	_	_
1654	34	recently	_	_
1654	35	financed	_	_
1654	36	by	_	_
1654	37	EWC	_	_
1654	38	)	_	_
1654	39	and	_	_
1654	40	the	_	_
1654	41	GPSA	_	_
1654	42	guaranty	_	_
1654	43	is	_	_
1654	44	blacklined	_	_
1654	45	against	_	_
1654	46	the	_	_
1654	47	PPA	_	_
1654	48	guaranty	_	_
1654	49	.	_	_

1655	1	The	_	_
1655	2	guaranty	_	_
1655	3	for	_	_
1655	4	the	_	_
1655	5	PPA	_	_
1655	6	is	_	_
1655	7	blacklined	_	_
1655	8	against	_	_
1655	9	the	_	_
1655	10	Enron	_	_
1655	11	EPC	_	_
1655	12	Contract	_	_
1655	13	guaranty	_	_
1655	14	in	_	_
1655	15	favor	_	_
1655	16	of	_	_
1655	17	the	_	_
1655	18	banks	ARG1	_
1655	19	which	R-ARG1	ARG1
1655	20	was	_	_
1655	21	granted	_	_
1655	22	in	_	_
1655	23	connection	ARGM-ADV	ARGM-MNR
1655	24	with	_	_
1655	25	our	_	_
1655	26	Cabazon	_	_
1655	27	Wind	_	_
1655	28	Power	_	_
1655	29	Project	_	_
1655	30	(	_	_
1655	31	the	_	_
1655	32	project	_	_
1655	33	most	_	_
1655	34	recently	_	_
1655	35	financed	_	_
1655	36	by	_	_
1655	37	EWC	_	_
1655	38	)	_	_
1655	39	and	_	_
1655	40	the	_	_
1655	41	GPSA	_	_
1655	42	guaranty	_	_
1655	43	is	_	_
1655	44	blacklined	_	_
1655	45	against	_	_
1655	46	the	_	_
1655	47	PPA	_	_
1655	48	guaranty	_	_
1655	49	.	_	_

1656	1	The	_	_
1656	2	guaranty	_	_
1656	3	for	_	_
1656	4	the	_	_
1656	5	PPA	_	_
1656	6	is	_	_
1656	7	blacklined	_	_
1656	8	against	_	_
1656	9	the	_	_
1656	10	Enron	_	_
1656	11	EPC	_	_
1656	12	Contract	_	_
1656	13	guaranty	_	_
1656	14	in	_	_
1656	15	favor	_	_
1656	16	of	_	_
1656	17	the	_	_
1656	18	banks	_	_
1656	19	which	_	_
1656	20	was	_	_
1656	21	granted	_	_
1656	22	in	_	_
1656	23	connection	_	_
1656	24	with	_	_
1656	25	our	_	_
1656	26	Cabazon	_	_
1656	27	Wind	_	_
1656	28	Power	_	_
1656	29	Project	ARG2	ARG2
1656	30	(	_	_
1656	31	the	_	_
1656	32	project	_	_
1656	33	most	_	_
1656	34	recently	_	_
1656	35	financed	_	_
1656	36	by	_	_
1656	37	EWC	_	_
1656	38	)	_	_
1656	39	and	_	_
1656	40	the	_	_
1656	41	GPSA	_	_
1656	42	guaranty	_	_
1656	43	is	_	_
1656	44	blacklined	_	_
1656	45	against	_	_
1656	46	the	_	_
1656	47	PPA	_	_
1656	48	guaranty	_	_
1656	49	.	_	_

1657	1	The	_	_
1657	2	guaranty	_	_
1657	3	for	_	_
1657	4	the	_	_
1657	5	PPA	_	_
1657	6	is	_	_
1657	7	blacklined	_	_
1657	8	against	_	_
1657	9	the	_	_
1657	10	Enron	_	_
1657	11	EPC	_	_
1657	12	Contract	_	_
1657	13	guaranty	_	_
1657	14	in	_	_
1657	15	favor	_	_
1657	16	of	_	_
1657	17	the	_	_
1657	18	banks	_	_
1657	19	which	_	_
1657	20	was	_	_
1657	21	granted	_	_
1657	22	in	_	_
1657	23	connection	_	_
1657	24	with	_	_
1657	25	our	_	_
1657	26	Cabazon	_	_
1657	27	Wind	_	_
1657	28	Power	_	_
1657	29	Project	_	_
1657	30	(	_	_
1657	31	the	_	_
1657	32	project	ARG1	ARG1
1657	33	most	_	_
1657	34	recently	ARGM-TMP	ARGM-TMP
1657	35	financed	_	_
1657	36	by	_	_
1657	37	EWC	ARG0	ARG0
1657	38	)	_	_
1657	39	and	_	_
1657	40	the	_	_
1657	41	GPSA	_	_
1657	42	guaranty	_	_
1657	43	is	_	_
1657	44	blacklined	_	_
1657	45	against	_	_
1657	46	the	_	_
1657	47	PPA	_	_
1657	48	guaranty	_	_
1657	49	.	_	_

1658	1	The	_	_
1658	2	guaranty	_	_
1658	3	for	_	_
1658	4	the	_	_
1658	5	PPA	_	_
1658	6	is	_	_
1658	7	blacklined	_	_
1658	8	against	_	_
1658	9	the	_	_
1658	10	Enron	_	_
1658	11	EPC	_	_
1658	12	Contract	_	_
1658	13	guaranty	_	_
1658	14	in	_	_
1658	15	favor	_	_
1658	16	of	_	_
1658	17	the	_	_
1658	18	banks	_	_
1658	19	which	_	_
1658	20	was	_	_
1658	21	granted	_	_
1658	22	in	_	_
1658	23	connection	_	_
1658	24	with	_	_
1658	25	our	_	_
1658	26	Cabazon	_	_
1658	27	Wind	_	_
1658	28	Power	_	_
1658	29	Project	_	_
1658	30	(	_	_
1658	31	the	_	_
1658	32	project	_	_
1658	33	most	_	_
1658	34	recently	_	_
1658	35	financed	_	_
1658	36	by	_	_
1658	37	EWC	_	_
1658	38	)	_	_
1658	39	and	_	_
1658	40	the	_	_
1658	41	GPSA	_	_
1658	42	guaranty	_	_
1658	43	is	_	_
1658	44	blacklined	_	_
1658	45	against	_	_
1658	46	the	_	_
1658	47	PPA	_	_
1658	48	guaranty	_	_
1658	49	.	_	_

1659	1	The	_	_
1659	2	guaranty	ARG1	_
1659	3	for	_	_
1659	4	the	_	_
1659	5	PPA	_	_
1659	6	is	_	_
1659	7	blacklined	_	_
1659	8	against	_	_
1659	9	the	_	_
1659	10	Enron	_	_
1659	11	EPC	_	_
1659	12	Contract	_	_
1659	13	guaranty	_	_
1659	14	in	_	_
1659	15	favor	_	_
1659	16	of	_	_
1659	17	the	_	_
1659	18	banks	_	_
1659	19	which	_	_
1659	20	was	_	_
1659	21	granted	_	_
1659	22	in	_	_
1659	23	connection	_	_
1659	24	with	_	_
1659	25	our	_	_
1659	26	Cabazon	_	_
1659	27	Wind	_	_
1659	28	Power	_	_
1659	29	Project	_	_
1659	30	(	_	_
1659	31	the	_	_
1659	32	project	_	_
1659	33	most	_	_
1659	34	recently	_	_
1659	35	financed	_	_
1659	36	by	_	_
1659	37	EWC	_	_
1659	38	)	_	_
1659	39	and	_	_
1659	40	the	_	_
1659	41	GPSA	_	_
1659	42	guaranty	ARG1	ARG1
1659	43	is	_	_
1659	44	blacklined	_	_
1659	45	against	_	_
1659	46	the	_	_
1659	47	PPA	_	_
1659	48	guaranty	ARG2	ARG2
1659	49	.	_	_

1660	1	As	_	_
1660	2	we	ARG0	ARG0
1660	3	discussed	_	_
1660	4	last	_	_
1660	5	week	ARGM-TMP	ARGM-TMP
1660	6	,	_	_
1660	7	since	_	_
1660	8	the	_	_
1660	9	Enron	_	_
1660	10	guaranties	_	_
1660	11	will	_	_
1660	12	need	_	_
1660	13	to	_	_
1660	14	be	_	_
1660	15	in	_	_
1660	16	a	_	_
1660	17	form	_	_
1660	18	that	_	_
1660	19	will	_	_
1660	20	acceptable	_	_
1660	21	to	_	_
1660	22	our	_	_
1660	23	project	_	_
1660	24	lenders	_	_
1660	25	and	_	_
1660	26	equity	_	_
1660	27	participants	_	_
1660	28	,	_	_
1660	29	we	_	_
1660	30	thought	_	_
1660	31	that	_	_
1660	32	we	_	_
1660	33	should	_	_
1660	34	start	_	_
1660	35	with	_	_
1660	36	a	_	_
1660	37	form	_	_
1660	38	that	_	_
1660	39	was	_	_
1660	40	used	_	_
1660	41	in	_	_
1660	42	our	_	_
1660	43	last	_	_
1660	44	financing	_	_
1660	45	and	_	_
1660	46	that	_	_
1660	47	was	_	_
1660	48	negotiated	_	_
1660	49	by	_	_
1660	50	Enron	_	_
1660	51	and	_	_
1660	52	the	_	_
1660	53	banks	_	_
1660	54	.	_	_

1661	1	As	_	_
1661	2	we	_	_
1661	3	discussed	_	_
1661	4	last	_	_
1661	5	week	_	_
1661	6	,	_	_
1661	7	since	_	_
1661	8	the	_	_
1661	9	Enron	_	_
1661	10	guaranties	ARG0	ARG0
1661	11	will	ARGM-MOD	ARGM-MOD
1661	12	need	_	_
1661	13	to	_	_
1661	14	be	_	_
1661	15	in	_	_
1661	16	a	_	_
1661	17	form	ARG1	ARG1
1661	18	that	_	_
1661	19	will	_	_
1661	20	acceptable	_	_
1661	21	to	_	_
1661	22	our	_	_
1661	23	project	_	_
1661	24	lenders	_	_
1661	25	and	_	_
1661	26	equity	_	_
1661	27	participants	_	_
1661	28	,	_	_
1661	29	we	_	_
1661	30	thought	_	_
1661	31	that	_	_
1661	32	we	_	_
1661	33	should	_	_
1661	34	start	_	_
1661	35	with	_	_
1661	36	a	_	_
1661	37	form	_	_
1661	38	that	_	_
1661	39	was	_	_
1661	40	used	_	_
1661	41	in	_	_
1661	42	our	_	_
1661	43	last	_	_
1661	44	financing	_	_
1661	45	and	_	_
1661	46	that	_	_
1661	47	was	_	_
1661	48	negotiated	_	_
1661	49	by	_	_
